model,tube_id,specimen_id,stage,stage_index,soil_type,test_family,strain_confidence,eps_obs,eps_pred,lambda_obs,lambda_pred
PlusMechanicalHistory,ST-60,ST-60,single,1,SC,single_stage,high_tick_calibrated,9.550561797752808,4.687401841051691,5.921130160238131,3.2543578954847288
PlusMechanicalHistory,ST-62,ST-62,1st,1,ML,multistage,template_axis,2.339622641509434,2.3573996466168214,2.444090507019552,1.312291879461453
PlusMechanicalHistory,ST-62,ST-62,2nd,2,ML,multistage,template_axis,1.6905660377358491,2.0488693845158634,2.5206470266803382,1.8397831568732557
PlusMechanicalHistory,ST-64,ST-64,1st,1,ML,multistage,template_axis,2.3547169811320754,2.788548067706898,1.877808970267375,1.3666771386880947
PlusMechanicalHistory,ST-64,ST-64,2nd,2,ML,multistage,template_axis,0.9811320754716985,2.246287598197905,1.5614651664373538,2.3323571535683545
PlusMechanicalHistory,ST-65,ST-65A,single,1,ML,single_stage,template_axis,4.301886792452829,6.03675617948242,0.8019182154275645,2.5556411482888546
PlusMechanicalHistory,ST-65,ST-65B,single,1,ML,single_stage,high_tick_calibrated,4.130019120458891,6.366683949802491,1.3438884305385317,2.360035986500919
PlusMechanicalHistory,ST-74,ST-74,1st,1,ML,multistage,template_axis,3.625468164794007,2.4369918772451618,1.1040411088271778,1.563126608919726
PlusMechanicalHistory,ST-74,ST-74,2nd,2,ML,multistage,template_axis,2.1573033707865172,1.9681145183364896,2.591537319871672,2.183575876445073
PlusMechanicalHistory,ST-75,ST-75,single,1,ML,single_stage,high_tick_calibrated,6.79035250463822,5.5322559587903655,2.031135401407161,2.680072258136014
PlusMechanicalHistory,ST-77,ST-77,single,1,ML,single_stage,high_tick_calibrated,4.37593984962406,5.527299510792923,8.478443441583133,2.4329306119226026
PlusMechanicalHistory,ST-79,ST-79A,1st,1,ML,multistage,template_axis,3.756906077348066,2.8215468120761367,0.6177995977893,1.30596522348055
PlusMechanicalHistory,ST-79,ST-79A,2nd,2,ML,multistage,template_axis,2.1510128913443833,1.7684737324914899,1.7422327959612514,2.2543277860312343
PlusMechanicalHistory,ST-79,ST-79A,3rd,3,ML,multistage,template_axis,1.9152854511970536,1.6653812325018322,0.792674685525182,2.2335649223856264
PlusMechanicalHistory,ST-79,ST-79B,1st,1,ML,multistage,template_axis,3.285171102661597,3.623027423341123,0.9558105466274732,0.9928982206863393
PlusMechanicalHistory,ST-79,ST-79B,2nd,2,ML,multistage,template_axis,2.7528517110266155,2.301158100809132,4.966015388666184,1.7773748886454779
PlusMechanicalHistory,ST-79,ST-79B,3rd,3,ML,multistage,template_axis,3.7110266159695815,2.0120915965030073,4.633469921988288,2.2210731993221238
PlusMechanicalHistory,ST-80,ST-80A,1st,1,ML,multistage,template_axis,4.285714285714286,3.6067057041393493,0.8578195921316184,1.8900494927862292
PlusMechanicalHistory,ST-80,ST-80A,2nd,2,ML,multistage,template_axis,2.5112781954887216,2.318318334911571,2.0571599585960754,2.5456271563978072
PlusMechanicalHistory,ST-80,ST-80A,3rd,3,ML,multistage,template_axis,2.571428571428571,2.2031546267975775,2.1624908445117144,2.814735611169906
PlusMechanicalHistory,ST-80,ST-80B,1st,1,ML,multistage,template_axis,3.575091575091575,2.6853738266013436,1.2102026607822007,1.890692956649473
PlusMechanicalHistory,ST-80,ST-80B,2nd,2,ML,multistage,template_axis,1.3772893772893773,2.7924145150179847,0.963619005993249,1.9754827565413913
PlusMechanicalHistory,ST-80,ST-80B,3rd,3,ML,multistage,template_axis,2.578754578754579,2.424094470042444,2.8412470777208414,2.4549551388039133
PlusMechanicalHistory,ST-80,ST-80B,4th,4,ML,multistage,template_axis,1.655677655677656,2.8264094714611274,0.9235575304172198,2.4745162990602694
PlusMechanicalHistory,ST-81,ST-81,1st,1,ML,multistage,template_axis,2.590909090909091,2.6152616968779765,2.0879595144460916,4.509005785847165
PlusMechanicalHistory,ST-81,ST-81,2nd,2,ML,multistage,template_axis,1.8333333333333333,2.6449823948189506,2.8101903466204847,7.469412780181357
PlusMechanicalHistory,ST-81,ST-81,3rd,3,ML,multistage,template_axis,2.454545454545454,2.905812117784253,1.9766773456262745,8.319396287194948
PlusMechanicalHistory,ST-81,ST-81,4th,4,ML,multistage,template_axis,2.333333333333333,2.965715626856742,3.122536890156355,9.09013035585286
PlusMechanicalHistory,ST-83,ST-83,1st,1,ML,multistage,template_axis,2.4842883548983363,2.5501554088552627,5.858299354618212,2.5838062879634243
PlusMechanicalHistory,ST-83,ST-83,2nd,2,ML,multistage,template_axis,3.4750462107208873,2.2300624495877757,8.57722857627614,3.006506974404851
PlusMechanicalHistory,ST-83,ST-83,3rd,3,ML,multistage,template_axis,2.410351201478743,2.1819503526086304,2.547331618927098,3.2402543087859814
PlusMechanicalHistory,ST-85,ST-85,single,1,ML,single_stage,high_tick_calibrated,4.6654205607476635,6.666475695983509,1.4672078511482505,2.982058771544089
PlusMechanicalHistory,ST-87,ST-87,1st,1,ML,multistage,template_axis,4.584103512014787,3.229786569358827,0.9748019156223556,1.2530731056279356
PlusMechanicalHistory,ST-87,ST-87,2nd,2,ML,multistage,template_axis,2.484288354898336,2.340077147190429,2.2698644913442263,2.7721043726668912
PlusMechanicalHistory,ST-87,ST-87,3rd,3,ML,multistage,template_axis,2.853974121996303,2.1758392462009204,3.387075528012156,2.400842464339615
PlusMechanicalHistory,ST-91,ST-91,single,1,MH,single_stage,template_axis,6.278293135435993,6.825843957800748,2.621411436301523,3.422217489014619
PlusMechanicalHistory,ST-94,ST-94,single,1,MH,single_stage,high_tick_calibrated,6.433460076045627,7.958510104649363,3.5732464553547727,2.8258766590161604
