model,heldout_tube,figure_id,specimen_id,stage,stage_index,tube_id,soil_type,test_family,strain_confidence,q_obs_kPa,q_pred_kPa,eps_peak_obs_pct,eps_peak_pred_pct,lambda_obs,lambda_pred,alpha_q,alpha_eps,alpha_lambda
StateInteraction,ST-39,F-27,ST-39B,2nd,2,ST-39,MH,multistage,template_axis,207.3,197.23140192238293,4.273567467652495,3.4764680299980113,6.966261665786128,3.585271546001064,10.0,1.0,100.0
StateInteraction,ST-40,F-4,ST-40,single,1,ST-40,MH,single_stage,high_tick_calibrated,160.0,156.18189802450192,6.146892655367233,3.8178147551211854,8.971136384189133,2.7504668021651826,10.0,1.0,100.0
StateInteraction,ST-42,F-5,ST-42,single,1,ST-42,MH,single_stage,template_axis,200.5,224.03730438327463,11.37313432835821,5.4234131667142975,3.2681003689619574,2.2957711097635225,10.0,1.0,100.0
StateInteraction,ST-43,F-6,ST-43,single,1,ST-43,MH,single_stage,high_tick_calibrated,388.9,288.64174160938495,5.506692160611855,5.61065158137917,2.261567493320885,1.9428552015023004,1.0,1.0,100.0
StateInteraction,ST-47,F-8,ST-47,single,1,ST-47,MH,single_stage,high_tick_calibrated,292.8,253.3222435327581,10.27289719626168,4.041667152935095,4.54764495335301,3.277808623449985,10.0,1.0,100.0
StateInteraction,ST-49,F-28,ST-49A,1st,1,ST-49,MH,multistage,template_axis,168.2,171.43000677200365,2.3670411985018727,3.557111521830701,1.489966116109284,3.5993580225943718,10.0,1.0,100.0
StateInteraction,ST-49,F-28,ST-49A,2nd,2,ST-49,MH,multistage,template_axis,202.7,208.02068246677194,2.411985018726591,3.4059901903747174,2.8786560593800843,4.063678673783859,10.0,1.0,100.0
StateInteraction,ST-49,F-29,ST-49B,1st,1,ST-49,MH,multistage,template_axis,111.7,151.99430991738376,2.317757009345794,5.012404655245444,0.8026491123809197,2.9851191753963815,10.0,1.0,100.0
StateInteraction,ST-49,F-29,ST-49B,2nd,2,ST-49,MH,multistage,template_axis,169.6,189.15126278762042,2.332710280373832,3.6567058534740378,2.270240188178077,3.7450838951199374,10.0,1.0,100.0
StateInteraction,ST-49,F-29,ST-49B,3rd,3,ST-49,MH,multistage,template_axis,206.2,216.10913556389005,3.0205607476635516,3.331531851938932,2.688521864717334,4.23649617391324,10.0,1.0,100.0
StateInteraction,ST-50,F-10,ST-50,single,1,ST-50,MH,single_stage,high_tick_calibrated,197.2,180.3124083125361,11.3648393194707,3.6532646299236715,14.441041006119924,3.0161452862031215,10.0,1.0,100.0
StateInteraction,ST-51,F-30,ST-51,1st,1,ST-51,MH,multistage,template_axis,159.3,167.96824827191517,2.224677716390423,4.297882418263315,5.657304106068023,2.8399094548408215,10.0,1.0,100.0
StateInteraction,ST-51,F-30,ST-51,2nd,2,ST-51,MH,multistage,template_axis,200.0,209.63153683317222,4.876611418047882,3.7633918672851885,12.216873697615233,3.1924292345472773,10.0,1.0,100.0
StateInteraction,ST-52,F-31,ST-52,1st,1,ST-52,MH,multistage,template_axis,215.5,197.6673951173783,3.4327808471454877,5.484938196773994,0.8348914135744603,2.688227612378832,10.0,1.0,100.0
StateInteraction,ST-52,F-31,ST-52,2nd,2,ST-52,MH,multistage,template_axis,266.3,234.153529951379,2.327808471454881,4.80588746407822,2.893835924631728,2.9727018000594274,10.0,1.0,100.0
StateInteraction,ST-53,F-11,ST-53,single,1,ST-53,MH,single_stage,high_tick_calibrated,202.7,222.02548699964856,10.732075471698112,5.615541955697338,2.646284637776997,2.5362419102777816,10.0,1.0,100.0
StateInteraction,ST-54,F-12,ST-54,single,1,ST-54,MH,single_stage,high_tick_calibrated,239.9,254.67059486510192,11.574626865671643,5.463979941636701,2.1779328605345136,2.320499099487497,10.0,1.0,100.0
StateInteraction,ST-57,F-32,ST-57,1st,1,ST-57,ML,multistage,template_axis,318.4,350.45785095096994,3.020257826887661,4.13401244004216,0.7670144749911346,1.9833565339771657,10.0,1.0,100.0
StateInteraction,ST-57,F-32,ST-57,2nd,2,ST-57,ML,multistage,template_axis,366.5,402.7742382245207,1.561694290976059,3.4643354138848057,1.0882572405101605,2.2768952739234165,10.0,1.0,100.0
StateInteraction,ST-57,F-32,ST-57,3rd,3,ST-57,ML,multistage,template_axis,377.8,430.1190097054013,1.1639042357274405,3.1166477347210955,0.363409368061785,2.4664277486164963,10.0,1.0,100.0
StateInteraction,ST-59,F-13,ST-59B,single,1,ST-59,SC,single_stage,high_tick_calibrated,175.1,201.74408493086338,3.8382352941176463,5.440686904800113,2.1939377982437227,2.976061252060179,1.0,1.0,100.0
StateInteraction,ST-59,F-33,ST-59A,1st,1,ST-59,SC,multistage,template_axis,136.5,172.39027937608444,2.5018726591760303,5.769901955059563,0.5971660063513222,2.5511835133945153,1.0,1.0,100.0
StateInteraction,ST-59,F-33,ST-59A,2nd,2,ST-59,SC,multistage,template_axis,252.4,260.7717425795142,2.1872659176029967,5.5938664474896855,4.346558774498098,3.2968163098057626,1.0,1.0,100.0
StateInteraction,ST-60,F-14,ST-60,single,1,ST-60,SC,single_stage,high_tick_calibrated,175.1,202.05594366563506,9.550561797752808,3.2686538641052745,5.921130160238131,2.464467571702045,10.0,1.0,100.0
StateInteraction,ST-62,F-35,ST-62,1st,1,ST-62,ML,multistage,template_axis,174.4,241.87259020256397,2.339622641509434,2.156809208149781,2.444090507019552,2.264069739103569,10.0,1.0,100.0
StateInteraction,ST-62,F-35,ST-62,2nd,2,ST-62,ML,multistage,template_axis,218.6,281.1732420734474,1.6905660377358491,1.97692202738581,2.5206470266803382,2.4733059861029205,10.0,1.0,100.0
StateInteraction,ST-64,F-36,ST-64,1st,1,ST-64,ML,multistage,template_axis,237.9,273.23606473363657,2.3547169811320754,2.6442912256625877,1.877808970267375,2.2095928815679478,10.0,1.0,100.0
StateInteraction,ST-64,F-36,ST-64,2nd,2,ST-64,ML,multistage,template_axis,257.9,313.1508035462461,0.9811320754716985,2.2968868831820695,1.5614651664373538,2.5050496239370803,10.0,1.0,100.0
StateInteraction,ST-65,F-17,ST-65A,single,1,ST-65,ML,single_stage,template_axis,388.2,285.3874088324337,4.301886792452829,3.03453392344295,0.8019182154275645,2.1093391187391557,1.0,1.0,100.0
StateInteraction,ST-65,F-18,ST-65B,single,1,ST-65,ML,single_stage,high_tick_calibrated,432.3,331.71418832689716,4.130019120458891,3.2458673756387997,1.3438884305385317,2.0408656332423565,1.0,1.0,100.0
StateInteraction,ST-74,F-40,ST-74,1st,1,ST-74,ML,multistage,template_axis,272.0,270.9079260154067,3.625468164794007,1.7845891829352916,1.1040411088271778,2.4088973281960033,10.0,0.1,100.0
StateInteraction,ST-74,F-40,ST-74,2nd,2,ST-74,ML,multistage,template_axis,321.7,308.18155072826096,2.1573033707865172,1.7392881911987748,2.591537319871672,2.6127341282875975,10.0,0.1,100.0
StateInteraction,ST-75,F-19,ST-75,single,1,ST-75,ML,single_stage,high_tick_calibrated,281.3,263.01397435819416,6.79035250463822,2.784804265164095,2.031135401407161,2.1222641164964604,10.0,1.0,100.0
StateInteraction,ST-77,F-20,ST-77,single,1,ST-77,ML,single_stage,high_tick_calibrated,315.8,290.4634170302297,4.37593984962406,2.443642948225994,8.478443441583133,2.292925192974888,10.0,1.0,100.0
StateInteraction,ST-79,F-44,ST-79A,1st,1,ST-79,ML,multistage,template_axis,319.5,287.55182094449185,3.756906077348066,2.77131416048596,0.6177995977893,2.1404414014755395,1.0,1.0,100.0
StateInteraction,ST-79,F-44,ST-79A,2nd,2,ST-79,ML,multistage,template_axis,357.2,271.1738304803678,2.1510128913443833,2.1792943966591265,1.7422327959612514,2.4420043504286015,1.0,1.0,100.0
StateInteraction,ST-79,F-44,ST-79A,3rd,3,ST-79,ML,multistage,template_axis,383.5,306.6559989947606,1.9152854511970536,1.976026502901864,0.792674685525182,2.6429442194011736,1.0,1.0,100.0
StateInteraction,ST-79,F-45,ST-79B,1st,1,ST-79,ML,multistage,template_axis,288.6,402.1315334157208,3.285171102661597,4.255846691775291,0.9558105466274732,1.9005213723109726,1.0,1.0,100.0
StateInteraction,ST-79,F-45,ST-79B,2nd,2,ST-79,ML,multistage,template_axis,374.9,469.1010323300406,2.7528517110266155,3.609730857762524,4.966015388666184,2.1136329832838046,1.0,1.0,100.0
StateInteraction,ST-79,F-45,ST-79B,3rd,3,ST-79,ML,multistage,template_axis,469.1,491.1277794268171,3.7110266159695815,2.6748521477237523,4.633469921988288,2.54936789424597,1.0,1.0,100.0
StateInteraction,ST-80,F-46,ST-80A,1st,1,ST-80,ML,multistage,template_axis,409.1,412.4008622685469,4.285714285714286,4.370221583549154,0.8578195921316184,2.1522435416757673,10.0,1.0,100.0
StateInteraction,ST-80,F-46,ST-80A,2nd,2,ST-80,ML,multistage,template_axis,500.6,461.4426693538339,2.5112781954887216,3.420656930388526,2.0571599585960754,2.536390728632731,10.0,1.0,100.0
StateInteraction,ST-80,F-46,ST-80A,3rd,3,ST-80,ML,multistage,template_axis,550.9,490.11973472309904,2.571428571428571,3.2387682751882125,2.1624908445117144,2.745250980341775,10.0,1.0,100.0
StateInteraction,ST-80,F-47,ST-80B,1st,1,ST-80,ML,multistage,template_axis,234.3,225.2208207545471,3.575091575091575,3.008364840820854,1.2102026607822007,2.0838291090747867,10.0,1.0,100.0
StateInteraction,ST-80,F-47,ST-80B,2nd,2,ST-80,ML,multistage,template_axis,297.9,320.58129921819625,1.3772893772893773,4.211491574195628,0.963619005993249,2.025076168881367,10.0,1.0,100.0
StateInteraction,ST-80,F-47,ST-80B,3rd,3,ST-80,ML,multistage,template_axis,389.9,392.2000933689012,2.578754578754579,3.2106400619068363,2.8412470777208414,2.4435733494711256,10.0,1.0,100.0
StateInteraction,ST-80,F-47,ST-80B,4th,4,ST-80,ML,multistage,template_axis,468.8,513.6349879986103,1.655677655677656,4.114670241279936,0.9235575304172198,2.3868960058474,10.0,1.0,100.0
StateInteraction,ST-81,F-37,ST-81,1st,1,ST-81,ML,multistage,template_axis,150.1,163.9957143412736,2.590909090909091,1.6095092860369966,2.0879595144460916,3.641618332686795,10.0,1.0,100.0
StateInteraction,ST-81,F-37,ST-81,2nd,2,ST-81,ML,multistage,template_axis,163.6,173.0431750335413,1.8333333333333333,1.5933513435135376,2.8101903466204847,3.808033204876287,10.0,1.0,100.0
StateInteraction,ST-81,F-37,ST-81,3rd,3,ST-81,ML,multistage,template_axis,199.6,197.62558471054743,2.454545454545454,1.7388351359022594,1.9766773456262745,3.7264196889789605,10.0,1.0,100.0
StateInteraction,ST-81,F-37,ST-81,4th,4,ST-81,ML,multistage,template_axis,236.9,224.66673599473708,2.333333333333333,1.9051208458129032,3.122536890156355,3.657818683821206,10.0,1.0,100.0
StateInteraction,ST-83,F-39,ST-83,1st,1,ST-83,ML,multistage,template_axis,161.7,201.41652988819393,2.4842883548983363,1.6952756633503308,5.858299354618212,2.8070477153946136,10.0,1.0,100.0
StateInteraction,ST-83,F-39,ST-83,2nd,2,ST-83,ML,multistage,template_axis,190.9,216.0867302252705,3.4750462107208873,1.6466515400711927,8.57722857627614,2.984574896947987,10.0,1.0,100.0
StateInteraction,ST-83,F-39,ST-83,3rd,3,ST-83,ML,multistage,template_axis,217.4,227.1977597224395,2.410351201478743,1.6375015996279703,2.547331618927098,3.1098928173161138,10.0,1.0,100.0
StateInteraction,ST-85,F-21,ST-85,single,1,ST-85,ML,single_stage,high_tick_calibrated,330.3,291.2512700426074,4.6654205607476635,3.2318987330761475,1.4672078511482505,2.1888267703493343,10.0,1.0,100.0
StateInteraction,ST-87,F-41,ST-87,1st,1,ST-87,ML,multistage,template_axis,318.0,314.6160979283634,4.584103512014787,3.7100403219362468,0.9748019156223556,2.06924160277912,10.0,1.0,100.0
StateInteraction,ST-87,F-41,ST-87,2nd,2,ST-87,ML,multistage,template_axis,388.2,339.50788789482715,2.484288354898336,2.813362393444439,2.2698644913442263,2.4316144842109884,10.0,1.0,100.0
StateInteraction,ST-87,F-41,ST-87,3rd,3,ST-87,ML,multistage,template_axis,443.3,364.56459139344156,2.853974121996303,2.647484298506449,3.387075528012156,2.578386276544361,10.0,1.0,100.0
StateInteraction,ST-91,F-3,ST-91,single,1,ST-91,MH,single_stage,template_axis,187.5,216.78975486064317,6.278293135435993,5.110357621943359,2.621411436301523,2.458154630963218,10.0,1.0,100.0
StateInteraction,ST-94,F-7,ST-94,single,1,ST-94,MH,single_stage,high_tick_calibrated,433.7,309.97043663790816,6.433460076045627,5.988002123270209,3.5732464553547727,2.347796644634159,10.0,1.0,100.0
StateHistory,ST-114,F-15,ST-114B,single,1,ST-114,SC,single_stage,high_tick_calibrated,336.5,286.4985038018311,8.1453154875717,6.48296351988706,4.8539267088666485,3.228139253346172,1.0,10.0,10.0
StateHistory,ST-116,F-16,ST-116E,single,1,ST-116,SC,single_stage,high_tick_calibrated,392.3,350.7787042924888,11.566539923954371,7.46650871119077,2.959998017471398,2.4410368778147267,10.0,10.0,10.0
StateHistory,ST-124,F-9,ST-124,single,1,ST-124,MH,single_stage,high_tick_calibrated,353.0,418.0795918152674,11.518164435946462,7.999271955518818,4.883285495342041,3.5218657036333822,1.0,10.0,10.0
StateHistory,ST-30,F-38,ST-30,1st,1,ST-30,ML,multistage,template_axis,133.6,161.01676454395349,1.696060037523452,2.8692514813768524,1.6491763454832764,1.8059645907919122,1.0,10.0,10.0
StateHistory,ST-30,F-38,ST-30,2nd,2,ST-30,ML,multistage,template_axis,196.2,201.1058401548648,1.425891181988743,2.449248914763704,3.2244432717467917,2.5197571444220594,1.0,10.0,10.0
StateHistory,ST-30,F-38,ST-30,3rd,3,ST-30,ML,multistage,template_axis,311.9,288.4609636620883,4.352720450281426,2.488860945129826,6.9593164574219495,2.5845984133074054,1.0,10.0,10.0
StateHistory,ST-34,F-42,ST-34A,1st,1,ST-34,ML,multistage,template_axis,253.3,217.48169826234943,3.191176470588235,2.6981567076384927,0.8394293125089781,1.3280240439656479,1.0,1.0,10.0
StateHistory,ST-34,F-42,ST-34A,2nd,2,ST-34,ML,multistage,template_axis,316.1,255.91988084903326,2.235294117647059,2.386017100479354,1.8758311226981628,1.667439549345172,1.0,1.0,10.0
StateHistory,ST-34,F-42,ST-34A,3rd,3,ST-34,ML,multistage,template_axis,351.2,303.26073750761924,1.9705882352941175,2.1288097293382346,1.6050854626952324,2.215549943151944,1.0,1.0,10.0
StateHistory,ST-34,F-43,ST-34B,1st,1,ST-34,ML,multistage,template_axis,173.4,157.21261012624848,2.4261036468330137,2.2889644872375365,3.9567450278405656,1.462135467580579,1.0,1.0,10.0
StateHistory,ST-34,F-43,ST-34B,2nd,2,ST-34,ML,multistage,template_axis,254.0,221.0247372571998,3.777351247600768,2.4363151140481283,7.373968690134767,1.541665787874714,1.0,1.0,10.0
StateHistory,ST-34,F-43,ST-34B,3rd,3,ST-34,ML,multistage,template_axis,288.9,257.5006752268298,3.408829174664107,2.1629296514180076,5.5596230439567575,1.9202333984060727,1.0,1.0,10.0
StateHistory,ST-36,F-2,ST-36,single,1,ST-36,MH,single_stage,template_axis,264.5,279.2559959822837,3.81021897810219,6.0292431668426305,3.627790225091772,5.315461833273075,1.0,10.0,10.0
StateHistory,ST-37,F-22,ST-37A,1st,1,ST-37,MH,multistage,template_axis,177.4,147.6516405431244,2.564102564102564,2.9837610739448164,6.672003767195702,3.1651075422371133,1.0,10.0,10.0
StateHistory,ST-37,F-22,ST-37A,2nd,2,ST-37,MH,multistage,template_axis,195.6,177.7742615373376,1.8608058608058609,2.6016834852010913,4.10143687937546,3.5754838249455836,1.0,10.0,10.0
StateHistory,ST-37,F-23,ST-37B,1st,1,ST-37,MH,multistage,template_axis,177.2,161.35494076274856,2.298507462686567,2.927486476195388,0.4215882052684649,3.0682195336577895,1.0,10.0,10.0
StateHistory,ST-37,F-23,ST-37B,2nd,2,ST-37,MH,multistage,template_axis,197.2,188.77601310844702,4.447761194029851,2.583478650571452,19.886564797092525,3.557716864098616,1.0,10.0,10.0
StateHistory,ST-38,F-24,ST-38A,1st,1,ST-38,MH,multistage,template_axis,186.5,163.94659571518073,3.123388581952118,2.970327150238416,1.2496247645913257,3.230181982372374,10.0,10.0,100.0
StateHistory,ST-38,F-24,ST-38A,2nd,2,ST-38,MH,multistage,template_axis,180.1,218.4567408598523,1.6206261510128912,2.5550433223136295,0.4890032749721647,3.9649460207942653,10.0,10.0,100.0
StateHistory,ST-38,F-25,ST-38B,1st,1,ST-38,MH,multistage,template_axis,103.4,142.70336426559092,3.02367941712204,3.1340893552742544,2.3016770387936343,2.524808284781226,10.0,10.0,100.0
StateHistory,ST-38,F-25,ST-38B,2nd,2,ST-38,MH,multistage,template_axis,195.1,182.76575456542108,4.772313296903461,2.7245992880413423,10.112043339491516,3.5076973005138874,10.0,10.0,100.0
StateHistory,ST-39,F-26,ST-39A,1st,1,ST-39,MH,multistage,template_axis,146.1,135.45394034902674,2.6867924528301885,3.213358509415837,1.9610426945079364,3.290403325288557,1.0,10.0,10.0
StateHistory,ST-39,F-26,ST-39A,2nd,2,ST-39,MH,multistage,template_axis,166.2,156.46775195241344,1.9169811320754715,2.8347379929793712,4.66495355862502,3.87994450481975,1.0,10.0,10.0
StateHistory,ST-39,F-27,ST-39B,1st,1,ST-39,MH,multistage,template_axis,143.5,149.18692019001114,1.922365988909427,3.315865678071327,1.4067517893306432,3.21218648705476,1.0,10.0,10.0
StateHistory,ST-39,F-27,ST-39B,2nd,2,ST-39,MH,multistage,template_axis,207.3,192.03439913799485,4.273567467652495,2.802540872142095,6.966261665786128,3.77159311295554,1.0,10.0,10.0
StateHistory,ST-40,F-4,ST-40,single,1,ST-40,MH,single_stage,high_tick_calibrated,160.0,164.58022640660008,6.146892655367233,6.936933402375147,8.971136384189133,3.133055429007262,1.0,10.0,100.0
StateHistory,ST-42,F-5,ST-42,single,1,ST-42,MH,single_stage,template_axis,200.5,238.02917252228104,11.37313432835821,6.805194539320933,3.2681003689619574,3.009219972352648,1.0,10.0,10.0
StateHistory,ST-43,F-6,ST-43,single,1,ST-43,MH,single_stage,high_tick_calibrated,388.9,303.1918368764072,5.506692160611855,6.887262645571035,2.261567493320885,2.232251380997207,1.0,10.0,10.0
StateHistory,ST-47,F-8,ST-47,single,1,ST-47,MH,single_stage,high_tick_calibrated,292.8,261.05898929472175,10.27289719626168,7.248783309273232,4.54764495335301,5.014424842273668,10.0,10.0,10.0
StateHistory,ST-49,F-28,ST-49A,1st,1,ST-49,MH,multistage,template_axis,168.2,159.08892838553945,2.3670411985018727,2.9865782222069277,1.489966116109284,3.3832528817236676,1.0,1.0,100.0
StateHistory,ST-49,F-28,ST-49A,2nd,2,ST-49,MH,multistage,template_axis,202.7,204.04721673436873,2.411985018726591,2.530132870858557,2.8786560593800843,3.9369127235077572,1.0,1.0,100.0
StateHistory,ST-49,F-29,ST-49B,1st,1,ST-49,MH,multistage,template_axis,111.7,138.03384863749798,2.317757009345794,3.0874146189889697,0.8026491123809197,2.777654331266306,1.0,1.0,100.0
StateHistory,ST-49,F-29,ST-49B,2nd,2,ST-49,MH,multistage,template_axis,169.6,184.21261050273003,2.332710280373832,2.628568326697617,2.270240188178077,3.623291397471995,1.0,1.0,100.0
StateHistory,ST-49,F-29,ST-49B,3rd,3,ST-49,MH,multistage,template_axis,206.2,221.91953318343218,3.0205607476635516,2.299985244326848,2.688521864717334,4.2381134385343096,1.0,1.0,100.0
StateHistory,ST-50,F-10,ST-50,single,1,ST-50,MH,single_stage,high_tick_calibrated,197.2,191.48319304440201,11.3648393194707,6.590519266846083,14.441041006119924,3.379458507941849,1.0,10.0,100.0
StateHistory,ST-51,F-30,ST-51,1st,1,ST-51,MH,multistage,template_axis,159.3,154.90943395996493,2.224677716390423,3.2515676583682533,5.657304106068023,2.5119102993647515,1.0,10.0,10.0
StateHistory,ST-51,F-30,ST-51,2nd,2,ST-51,MH,multistage,template_axis,200.0,204.72471422127276,4.876611418047882,2.7249940197450973,12.216873697615233,3.006601769413894,1.0,10.0,10.0
StateHistory,ST-52,F-31,ST-52,1st,1,ST-52,MH,multistage,template_axis,215.5,179.84574984380978,3.4327808471454877,3.3009835670581964,0.8348914135744603,2.189361261870382,1.0,10.0,10.0
StateHistory,ST-52,F-31,ST-52,2nd,2,ST-52,MH,multistage,template_axis,266.3,225.48612929997168,2.327808471454881,2.888849655327101,2.893835924631728,2.7193149979977296,1.0,10.0,10.0
StateHistory,ST-53,F-11,ST-53,single,1,ST-53,MH,single_stage,high_tick_calibrated,202.7,236.09562357880128,10.732075471698112,7.428321020472925,2.646284637776997,3.654782631861189,1.0,10.0,10.0
StateHistory,ST-54,F-12,ST-54,single,1,ST-54,MH,single_stage,high_tick_calibrated,239.9,273.70250845753003,11.574626865671643,7.073141316906507,2.1779328605345136,3.078354813831021,1.0,10.0,10.0
StateHistory,ST-57,F-32,ST-57,1st,1,ST-57,ML,multistage,template_axis,318.4,325.08378042117,3.020257826887661,3.138059209196161,0.7670144749911346,1.7909789923639012,10.0,10.0,100.0
StateHistory,ST-57,F-32,ST-57,2nd,2,ST-57,ML,multistage,template_axis,366.5,389.15458596018874,1.561694290976059,2.824191439871687,1.0882572405101605,2.167171473817812,10.0,10.0,100.0
StateHistory,ST-57,F-32,ST-57,3rd,3,ST-57,ML,multistage,template_axis,377.8,436.44139008507665,1.1639042357274405,2.587293622375159,0.363409368061785,2.4654382328019886,10.0,10.0,100.0
StateHistory,ST-59,F-13,ST-59B,single,1,ST-59,SC,single_stage,high_tick_calibrated,175.1,210.2332205562126,3.8382352941176463,6.140134662085598,2.1939377982437227,6.155497852178479,1.0,10.0,0.0
StateHistory,ST-59,F-33,ST-59A,1st,1,ST-59,SC,multistage,template_axis,136.5,161.41229861344203,2.5018726591760303,2.8376424931373223,0.5971660063513222,3.500839143449227,1.0,10.0,0.0
StateHistory,ST-59,F-33,ST-59A,2nd,2,ST-59,SC,multistage,template_axis,252.4,235.29990308051492,2.1872659176029967,2.3483362723664416,4.346558774498098,1.022231710655176,1.0,10.0,0.0
StateHistory,ST-60,F-14,ST-60,single,1,ST-60,SC,single_stage,high_tick_calibrated,175.1,210.9574258396377,9.550561797752808,4.87104779601499,5.921130160238131,2.834583721717394,1.0,10.0,100.0
StateHistory,ST-62,F-35,ST-62,1st,1,ST-62,ML,multistage,template_axis,174.4,231.0409697181293,2.339622641509434,1.9175377333343973,2.444090507019552,1.4430599243281377,1.0,1.0,10.0
StateHistory,ST-62,F-35,ST-62,2nd,2,ST-62,ML,multistage,template_axis,218.6,283.22643589696764,1.6905660377358491,1.6742245718039728,2.5206470266803382,1.798608481324351,1.0,1.0,10.0
StateHistory,ST-64,F-36,ST-64,1st,1,ST-64,ML,multistage,template_axis,237.9,261.24323758472457,2.3547169811320754,2.5841680579587822,1.877808970267375,1.5077146506747112,1.0,10.0,10.0
StateHistory,ST-64,F-36,ST-64,2nd,2,ST-64,ML,multistage,template_axis,257.9,316.4216043448985,0.9811320754716985,2.298327406006702,1.5614651664373538,2.0479479087130246,1.0,10.0,10.0
StateHistory,ST-65,F-17,ST-65A,single,1,ST-65,ML,single_stage,template_axis,388.2,302.7224581579144,4.301886792452829,5.791767141287704,0.8019182154275645,2.6370528012301007,1.0,10.0,10.0
StateHistory,ST-65,F-18,ST-65B,single,1,ST-65,ML,single_stage,high_tick_calibrated,432.3,348.72080047329433,4.130019120458891,5.9591801845093535,1.3438884305385317,2.458853503307114,1.0,10.0,10.0
StateHistory,ST-74,F-40,ST-74,1st,1,ST-74,ML,multistage,template_axis,272.0,259.38180704806365,3.625468164794007,1.9800778073964198,1.1040411088271778,1.7019835685697196,1.0,1.0,10.0
StateHistory,ST-74,F-40,ST-74,2nd,2,ST-74,ML,multistage,template_axis,321.7,309.741208031721,2.1573033707865172,1.7640156071242463,2.591537319871672,2.0605784642290916,1.0,1.0,10.0
StateHistory,ST-75,F-19,ST-75,single,1,ST-75,ML,single_stage,high_tick_calibrated,281.3,282.0313931110224,6.79035250463822,5.478470449765634,2.031135401407161,2.7080554341290037,1.0,10.0,10.0
StateHistory,ST-77,F-20,ST-77,single,1,ST-77,ML,single_stage,high_tick_calibrated,315.8,315.91565543768496,4.37593984962406,5.338612812737497,8.478443441583133,2.588010618660457,1.0,10.0,100.0
StateHistory,ST-79,F-44,ST-79A,1st,1,ST-79,ML,multistage,template_axis,319.5,277.4440585122932,3.756906077348066,2.5333668350413747,0.6177995977893,1.387832218019621,1.0,10.0,10.0
StateHistory,ST-79,F-44,ST-79A,2nd,2,ST-79,ML,multistage,template_axis,357.2,268.39991469172645,2.1510128913443833,2.075746165242412,1.7422327959612514,1.9869997602646285,1.0,10.0,10.0
StateHistory,ST-79,F-44,ST-79A,3rd,3,ST-79,ML,multistage,template_axis,383.5,308.4219924702885,1.9152854511970536,1.8421180012318892,0.792674685525182,2.5007303286628417,1.0,10.0,10.0
StateHistory,ST-79,F-45,ST-79B,1st,1,ST-79,ML,multistage,template_axis,288.6,377.96538865199517,3.285171102661597,3.0716823880132034,0.9558105466274732,1.0564175498506554,1.0,10.0,10.0
StateHistory,ST-79,F-45,ST-79B,2nd,2,ST-79,ML,multistage,template_axis,374.9,449.729561432757,2.7528517110266155,2.6866435043828947,4.966015388666184,1.4614566448792035,1.0,10.0,10.0
StateHistory,ST-79,F-45,ST-79B,3rd,3,ST-79,ML,multistage,template_axis,469.1,484.810017234597,3.7110266159695815,2.304604486704601,4.633469921988288,2.2764151331085585,1.0,10.0,10.0
StateHistory,ST-80,F-46,ST-80A,1st,1,ST-80,ML,multistage,template_axis,409.1,370.6757234670669,4.285714285714286,3.033281003651779,0.8578195921316184,1.3128897732906346,10.0,1.0,10.0
StateHistory,ST-80,F-46,ST-80A,2nd,2,ST-80,ML,multistage,template_axis,500.6,433.9403664212973,2.5112781954887216,2.8768697148846476,2.0571599585960754,2.1149780606971733,10.0,1.0,10.0
StateHistory,ST-80,F-46,ST-80A,3rd,3,ST-80,ML,multistage,template_axis,550.9,487.0887146573398,2.571428571428571,2.77444861748981,2.1624908445117144,2.7779031390446156,10.0,1.0,10.0
StateHistory,ST-80,F-47,ST-80B,1st,1,ST-80,ML,multistage,template_axis,234.3,215.84071899872575,3.575091575091575,2.349726309836756,1.2102026607822007,1.3635535238549892,10.0,1.0,10.0
StateHistory,ST-80,F-47,ST-80B,2nd,2,ST-80,ML,multistage,template_axis,297.9,318.54743702493715,1.3772893772893773,2.9130510383580703,0.963619005993249,1.6209176264307426,10.0,1.0,10.0
StateHistory,ST-80,F-47,ST-80B,3rd,3,ST-80,ML,multistage,template_axis,389.9,403.8865269843627,2.578754578754579,2.6083812496083723,2.8412470777208414,2.454134449318877,10.0,1.0,10.0
StateHistory,ST-80,F-47,ST-80B,4th,4,ST-80,ML,multistage,template_axis,468.8,552.9888153584951,1.655677655677656,3.033533078039212,0.9235575304172198,2.8420815954727785,10.0,1.0,10.0
StateHistory,ST-81,F-37,ST-81,1st,1,ST-81,ML,multistage,template_axis,150.1,153.0139803173117,2.590909090909091,2.669931301849038,2.0879595144460916,5.345533903812381,1.0,10.0,1.0
StateHistory,ST-81,F-37,ST-81,2nd,2,ST-81,ML,multistage,template_axis,163.6,167.52958527946538,1.8333333333333333,2.410120632957635,2.8101903466204847,6.368308357718919,1.0,10.0,1.0
StateHistory,ST-81,F-37,ST-81,3rd,3,ST-81,ML,multistage,template_axis,199.6,200.4701504318179,2.454545454545454,2.3263234967057658,1.9766773456262745,7.513935224332365,1.0,10.0,1.0
StateHistory,ST-81,F-37,ST-81,4th,4,ST-81,ML,multistage,template_axis,236.9,238.66742486891093,2.333333333333333,2.2546932267816873,3.122536890156355,8.938144812593881,1.0,10.0,1.0
