figure_id,specimen_id,stage,stage_index,axial_strain_local_pct,q_digitized_kPa,q_piecewise_model_kPa,q_peak_source_kPa
F-24,ST-38A,1st,1,0.4419889502762431,44.414392124443246,50.44977344340334,186.5
F-24,ST-38A,1st,1,0.4567219152854512,46.672751046025105,51.87162098752002,186.5
F-24,ST-38A,1st,1,0.4714548802946592,48.429252429477664,53.27936646363569,186.5
F-24,ST-38A,1st,1,0.4861878453038674,48.931109967606965,54.673218635680456,186.5
F-24,ST-38A,1st,1,0.5009208103130756,50.68761135105952,56.0533821671576,186.5
F-24,ST-38A,1st,1,0.5156537753222836,51.44039765825348,57.42005772132458,186.5
F-24,ST-38A,1st,1,0.5303867403314918,53.19689904170603,58.773442058451224,186.5
F-24,ST-38A,1st,1,0.5451197053406999,55.4552579632879,60.113728130253996,186.5
F-24,ST-38A,1st,1,0.5598526703499079,56.20804427048185,61.44110517160173,186.5
F-24,ST-38A,1st,1,0.5745856353591161,56.70990180861115,62.755758789584114,186.5
F-24,ST-38A,1st,1,0.5893186003683242,57.21175934674045,64.05787105003121,186.5
F-24,ST-38A,1st,1,0.6040515653775322,57.71361688486976,65.34762056156873,186.5
F-24,ST-38A,1st,1,0.6187845303867404,59.97197580645162,66.62518255729022,186.5
F-24,ST-38A,1st,1,0.6335174953959485,61.22661965177487,67.89072897412495,186.5
F-24,ST-38A,1st,1,0.6482504604051565,64.23776488055069,69.1444285299771,186.5
F-24,ST-38A,1st,1,0.6629834254143647,66.24519503306789,70.38644679870845,186.5
F-24,ST-38A,1st,1,0.6777163904235728,66.99798134026184,71.6169462830348,186.5
F-24,ST-38A,1st,1,0.6924493554327809,67.7507676474558,72.83608648540411,186.5
F-24,ST-38A,1st,1,0.707182320441989,68.2526251855851,74.04402397691986,186.5
F-24,ST-38A,1st,1,0.7219152854511971,70.26005533810232,75.24091246437392,186.5
F-24,ST-38A,1st,1,0.7366482504604052,71.26377041436092,76.42690285544789,186.5
F-24,ST-38A,1st,1,0.7513812154696133,73.52212933594278,77.60214332214154,186.5
F-24,ST-38A,1st,1,0.7661141804788214,74.27491564313672,78.76677936248434,186.5
F-24,ST-38A,1st,1,0.7808471454880295,75.78048825752464,79.92095386058395,186.5
F-24,ST-38A,1st,1,0.7955801104972376,76.28234579565394,81.0648071450637,186.5
F-24,ST-38A,1st,1,0.8103130755064457,77.0351321028479,82.19847704593941,186.5
F-24,ST-38A,1st,1,0.8250460405156538,77.78791841004184,83.32209894998392,186.5
F-24,ST-38A,1st,1,0.839779005524862,78.5407047172358,84.43580585462571,186.5
F-24,ST-38A,1st,1,0.85451197053407,79.0425622553651,85.53972842042731,186.5
F-24,ST-38A,1st,1,0.8692449355432781,81.04999240788231,86.63399502218638,186.5
F-24,ST-38A,1st,1,0.8839779005524863,81.55184994601161,87.71873179870184,186.5
F-24,ST-38A,1st,1,0.8987108655616944,82.80649379133487,88.79406270124531,186.5
F-24,ST-38A,1st,1,0.9134438305709024,85.56671025104603,89.86010954077712,186.5
F-24,ST-38A,1st,1,0.9281767955801106,86.57042532730463,90.9169920339448,186.5
F-24,ST-38A,1st,1,0.9429097605893186,87.07228286543393,91.96482784789991,186.5
F-24,ST-38A,1st,1,0.9576427255985268,89.07971301795115,93.00373264396964,186.5
F-24,ST-38A,1st,1,0.9723756906077348,90.08342809420976,94.03382012021555,186.5
F-24,ST-38A,1st,1,0.987108655616943,91.83992947766232,95.05520205291417,186.5
F-24,ST-38A,1st,1,1.0018416206261511,92.84364455392092,96.06798833698977,186.5
F-24,ST-38A,1st,1,1.0165745856353592,93.3455020920502,97.07228702543065,186.5
F-24,ST-38A,1st,1,1.0313075506445673,93.84735963017953,98.06820436771896,186.5
F-24,ST-38A,1st,1,1.046040515653775,94.85107470643813,99.05584484730194,186.5
F-24,ST-38A,1st,1,1.0607734806629834,95.60386101363208,100.03531121813302,186.5
F-24,ST-38A,1st,1,1.0755064456721917,96.10571855176136,101.00670454030922,186.5
F-24,ST-38A,1st,1,1.0902394106813995,97.36036239708464,101.97012421483112,186.5
F-24,ST-38A,1st,1,1.1049723756906078,98.86593501147254,102.92566801751038,186.5
F-24,ST-38A,1st,1,1.119705340699816,100.6224363949251,103.8734321320487,186.5
F-24,ST-38A,1st,1,1.134438305709024,102.37893777837766,104.81351118231262,186.5
F-24,ST-38A,1st,1,1.149171270718232,102.88079531650696,105.7459982638262,186.5
F-24,ST-38A,1st,1,1.1639042357274405,103.88451039276556,106.67098497450334,186.5
F-24,ST-38A,1st,1,1.1786372007366483,104.63729669995952,107.5885614446422,186.5
F-24,ST-38A,1st,1,1.1933701657458564,105.13915423808882,108.49881636620128,186.5
F-24,ST-38A,1st,1,1.2081031307550645,106.14286931434742,109.40183702137726,186.5
F-24,ST-38A,1st,1,1.2228360957642723,106.64472685247672,110.29770931050457,186.5
F-24,ST-38A,1st,1,1.2375690607734806,107.14658439060602,111.18651777929495,186.5
F-24,ST-38A,1st,1,1.252302025782689,107.39751315967068,112.06834564543473,186.5
F-24,ST-38A,1st,1,1.267034990791897,107.64844192873532,112.94327482455856,186.5
F-24,ST-38A,1st,1,1.281767955801105,107.89937069779998,113.81138595561548,186.5
F-24,ST-38A,1st,1,1.296500920810313,109.15401454312324,114.67275842564455,186.5
F-24,ST-38A,1st,1,1.3112338858195212,111.9142310028344,115.52747039397534,186.5
F-24,ST-38A,1st,1,1.3259668508287292,112.4160885409637,116.3755988158697,186.5
F-24,ST-38A,1st,1,1.3406998158379375,114.17258992441626,117.2172194656191,186.5
F-24,ST-38A,1st,1,1.3554327808471456,114.67444746254556,118.05240695911202,186.5
F-24,ST-38A,1st,1,1.3701657458563536,115.67816253880416,118.88123477588647,186.5
F-24,ST-38A,1st,1,1.3848987108655617,116.68187761506276,119.70377528067993,186.5
F-24,ST-38A,1st,1,1.3996316758747698,118.18745022945068,120.52009974449135,186.5
F-24,ST-38A,1st,1,1.4143646408839778,119.94395161290323,121.330278365167,186.5
F-24,ST-38A,1st,1,1.429097605893186,121.7004529963558,122.13438028752321,186.5
F-24,ST-38A,1st,1,1.4438305709023942,123.707883148873,122.93247362301834,186.5
F-24,ST-38A,1st,1,1.4585635359116025,124.46066945606697,123.72462546898478,186.5
F-24,ST-38A,1st,1,1.4732965009208103,125.46438453232555,124.51090192743365,186.5
F-24,ST-38A,1st,1,1.4880294659300184,126.21717083951953,125.29136812344227,186.5
F-24,ST-38A,1st,1,1.5027624309392265,128.47552976110137,126.06608822313548,186.5
F-24,ST-38A,1st,1,1.5174953959484347,129.22831606829533,126.83512545127152,186.5
F-24,ST-38A,1st,1,1.5322283609576428,129.7301736064246,127.59854210844198,186.5
F-24,ST-38A,1st,1,1.5469613259668509,131.23574622081253,128.35639958789642,186.5
F-24,ST-38A,1st,1,1.561694290976059,131.73760375894184,129.10875839200028,186.5
F-24,ST-38A,1st,1,1.576427255985267,132.23946129707113,129.8556781483363,186.5
F-24,ST-38A,1st,1,1.591160220994475,132.74131883520045,130.59721762545777,186.5
F-24,ST-38A,1st,1,1.6058931860036834,134.74874898771765,131.3334347483025,186.5
F-24,ST-38A,1st,1,1.6206261510128914,135.5015352949116,132.06438661327633,186.5
F-24,ST-38A,1st,1,1.6353591160220995,136.0033928330409,132.79012950301401,186.5
F-24,ST-38A,1st,1,1.6500920810313076,137.75989421649345,133.51071890082542,186.5
F-24,ST-38A,1st,1,1.6648250460405156,138.5126805236874,134.22620950483577,186.5
F-24,ST-38A,1st,1,1.679558011049724,139.01453806181672,134.93665524182595,186.5
F-24,ST-38A,1st,1,1.694290976058932,140.01825313807532,135.64210928078157,186.5
F-24,ST-38A,1st,1,1.70902394106814,142.52754082872184,136.34262404615734,186.5
F-24,ST-38A,1st,1,1.723756906077348,143.02939836685113,137.0382512308638,186.5
F-24,ST-38A,1st,1,1.7384898710865562,143.53125590498044,137.7290418089832,186.5
F-24,ST-38A,1st,1,1.7532228360957642,145.78961482656229,138.4150460482209,186.5
F-24,ST-38A,1st,1,1.7679558011049723,146.2914723646916,139.09631352209894,186.5
F-24,ST-38A,1st,1,1.7826887661141806,146.79332990282091,139.7728931218981,186.5
F-24,ST-38A,1st,1,1.7974217311233889,148.80076005533812,140.44483306835394,186.5
F-24,ST-38A,1st,1,1.8121546961325967,149.55354636253207,141.11218092311324,186.5
F-24,ST-38A,1st,1,1.8268876611418048,150.05540390066136,141.77498359995627,186.5
F-24,ST-38A,1st,1,1.8416206261510129,151.31004774598463,142.43328737579074,186.5
F-24,ST-38A,1st,1,1.8563535911602211,151.81190528411392,143.08713790142232,186.5
F-24,ST-38A,1st,1,1.8710865561694292,152.31376282224323,143.73658021210747,186.5
F-24,ST-38A,1st,1,1.8858195211786373,154.0702642056958,144.38165873789376,186.5
F-24,ST-38A,1st,1,1.9005524861878456,154.82305051288975,145.02241731375213,186.5
F-24,ST-38A,1st,1,1.9152854511970536,155.32490805101904,145.6588991895062,186.5
F-24,ST-38A,1st,1,1.9300184162062617,155.82676558914835,146.29114703956392,186.5
F-24,ST-38A,1st,1,1.9447513812154695,157.33233820353624,146.91920297245525,186.5
F-24,ST-38A,1st,1,1.9594843462246776,157.83419574166555,147.5431085401807,186.5
F-24,ST-38A,1st,1,1.974217311233886,158.0851245107302,148.16290474737548,186.5
F-24,ST-38A,1st,1,1.988950276243094,159.0888395869888,148.77863206029295,186.5
F-24,ST-38A,1st,1,2.003683241252302,159.84162589418276,149.39033041561154,186.5
F-24,ST-38A,1st,1,2.01841620626151,160.34348343231207,149.99803922906997,186.5
F-24,ST-38A,1st,1,2.033149171270718,161.34719850857067,150.60179740393338,186.5
F-24,ST-38A,1st,1,2.047882136279926,161.5981272776353,151.2016433392951,186.5
F-24,ST-38A,1st,1,2.062615101289134,161.84905604669996,151.79761493821783,186.5
F-24,ST-38A,1st,1,2.0773480662983426,162.09998481576463,152.3897496157173,186.5
F-24,ST-38A,1st,1,2.09208103130755,163.10369989202323,152.9780843065922,186.5
F-24,ST-38A,1st,1,2.1068139963167587,163.8564861992172,153.56265547310406,186.5
F-24,ST-38A,1st,1,2.1215469613259668,164.35834373734647,154.14349911251006,186.5
F-24,ST-38A,1st,1,2.136279926335175,165.11113004454043,154.72065076445216,186.5
F-24,ST-38A,1st,1,2.151012891344383,165.36205881360507,155.2941455182061,186.5
F-24,ST-38A,1st,1,2.165745856353591,165.8639163517344,155.86401801979247,186.5
F-24,ST-38A,1st,1,2.180478821362799,166.867631427993,156.43030247895408,186.5
F-24,ST-38A,1st,1,2.195211786372007,167.62041773518695,156.9930326760014,186.5
F-24,ST-38A,1st,1,2.209944751381215,168.12227527331623,157.55224196852993,186.5
F-24,ST-38A,1st,1,2.224677716390423,168.62413281144555,158.10796329801187,186.5
F-24,ST-38A,1st,1,2.2394106813996313,169.3769191186395,158.6602291962642,186.5
F-24,ST-38A,1st,1,2.25414364640884,169.8787766567688,159.2090717917974,186.5
F-24,ST-38A,1st,1,2.268876611418048,170.12970542583346,159.75452281604586,186.5
F-24,ST-38A,1st,1,2.283609576427256,170.63156296396275,160.29661360948333,186.5
F-24,ST-38A,1st,1,2.298342541436464,171.3843492711567,160.8353751276256,186.5
F-24,ST-38A,1st,1,2.313075506445672,173.3917794236739,161.37083794692307,186.5
F-24,ST-38A,1st,1,2.32780847145488,174.64642326899718,161.9030322705455,186.5
F-24,ST-38A,1st,1,2.342541436464088,175.14828080712647,162.43198793406054,186.5
F-24,ST-38A,1st,1,2.3572744014732963,175.65013834525578,162.95773441100994,186.5
F-24,ST-38A,1st,1,2.3720073664825043,176.15199588338507,163.48030081838345,186.5
F-24,ST-38A,1st,1,2.3867403314917124,176.65385342151438,163.9997159219947,186.5
F-24,ST-38A,1st,1,2.4014732965009205,177.1557109596437,164.51600814175924,186.5
F-24,ST-38A,1st,1,2.4162062615101285,177.65756849777298,165.02920555687842,186.5
F-24,ST-38A,1st,1,2.430939226519337,178.1594260359023,165.53933591092968,186.5
F-24,ST-38A,1st,1,2.445672191528545,178.1594260359023,166.04642661686634,186.5
F-24,ST-38A,1st,1,2.460405156537753,178.41035480496694,166.5505047619281,186.5
F-24,ST-38A,1st,1,2.4751381215469612,178.6612835740316,167.05159711246415,186.5
F-24,ST-38A,1st,1,2.4898710865561693,178.91221234309626,167.54973011867096,186.5
F-24,ST-38A,1st,1,2.504604051565378,179.41406988122554,168.04492991924656,186.5
F-24,ST-38A,1st,1,2.5193370165745854,179.6649986502902,168.53722234596222,186.5
F-24,ST-38A,1st,1,2.5340699815837935,179.6649986502902,169.02663292815487,186.5
F-24,ST-38A,1st,1,2.5488029465930016,179.6649986502902,169.5131868971397,186.5
F-24,ST-38A,1st,1,2.5635359116022096,179.6649986502902,169.99690919054663,186.5
F-24,ST-38A,1st,1,2.5782688766114177,179.41406988122554,170.47782445658066,186.5
F-24,ST-38A,1st,1,2.593001841620626,178.41035480496694,170.95595705820878,186.5
F-24,ST-38A,1st,1,2.6077348066298343,176.65385342151438,171.43133107727402,186.5
F-24,ST-38A,1st,1,2.6224677716390423,176.15199588338507,171.90397031853868,186.5
F-24,ST-38A,1st,1,2.6372007366482504,175.90106711432043,172.37389831365803,186.5
F-24,ST-38A,1st,1,2.6519337016574585,175.90106711432043,172.84113832508538,186.5
F-24,ST-38A,1st,1,2.6666666666666665,175.90106711432043,173.3057133499114,186.5
F-24,ST-38A,1st,1,2.6813996316758746,175.90106711432043,173.7676461236363,186.5
F-24,ST-38A,1st,1,2.696132596685082,176.90478219057903,174.22695912387945,186.5
F-24,ST-38A,1st,1,2.7108655616942907,178.91221234309626,174.68367457402522,186.5
F-24,ST-38A,1st,1,2.725598526703499,180.91964249561343,175.13781444680697,186.5
F-24,ST-38A,1st,1,2.740331491712707,182.42521511000135,175.5894004678312,186.5
F-24,ST-38A,1st,1,2.755064456721915,183.42893018626,176.03845411904194,186.5
F-24,ST-38A,1st,1,2.7697974217311234,183.67985895532465,176.48499664212744,186.5
F-24,ST-38A,1st,1,2.7845303867403315,183.67985895532465,176.92904904186904,186.5
F-24,ST-38A,1st,1,2.7992633517495396,183.67985895532465,177.3706320894354,186.5
F-24,ST-38A,1st,1,2.8139963167587476,183.67985895532465,177.80976632562084,186.5
F-24,ST-38A,1st,1,2.8287292817679557,183.67985895532465,178.2464720640306,186.5
F-24,ST-38A,1st,1,2.8434622467771637,183.67985895532465,178.6807693942128,186.5
F-24,ST-38A,1st,1,2.858195211786372,183.67985895532465,179.11267818473982,186.5
F-24,ST-38A,1st,1,2.87292817679558,183.67985895532465,179.54221808623745,186.5
F-24,ST-38A,1st,1,2.887661141804788,183.9307877243893,179.9694085343657,186.5
F-24,ST-38A,1st,1,2.902394106813996,184.43264526251855,180.39426875275004,186.5
F-24,ST-38A,1st,1,2.917127071823204,184.6835740315832,180.81681775586512,186.5
F-24,ST-38A,1st,1,2.931860036832412,184.6835740315832,181.23707435187148,186.5
F-24,ST-38A,1st,1,2.9465930018416207,184.6835740315832,181.65505714540603,186.5
F-24,ST-38A,1st,1,2.9613259668508287,184.6835740315832,182.07078454032788,186.5
F-24,ST-38A,1st,1,2.976058931860037,184.6835740315832,182.48427474241927,186.5
F-24,ST-38A,1st,1,2.990791896869245,184.1817164934539,182.89554576204318,186.5
F-24,ST-38A,1st,1,3.005524861878453,183.9307877243893,183.30461541675857,186.5
F-24,ST-38A,1st,1,3.020257826887661,183.9307877243893,183.71150133389324,186.5
F-24,ST-38A,1st,1,3.034990791896869,183.9307877243893,184.11622095307604,186.5
F-24,ST-38A,1st,1,3.049723756906077,183.9307877243893,184.51879152872849,186.5
F-24,ST-38A,1st,1,3.064456721915285,183.9307877243893,184.91923013251682,186.5
F-24,ST-38A,1st,1,3.0791896869244932,184.6835740315832,185.3175536557653,186.5
F-24,ST-38A,1st,1,3.0939226519337013,185.1854315697125,185.71377881183125,186.5
F-24,ST-38A,1st,1,3.10865561694291,185.68728910784185,186.10792213844292,186.5
F-24,ST-38A,1st,1,3.123388581952118,186.6910041841004,186.5,186.5
F-24,ST-38A,1st,1,3.138121546961326,186.6910041841004,186.5,186.5
F-24,ST-38A,1st,1,3.152854511970534,186.6910041841004,186.5,186.5
F-24,ST-38A,1st,1,3.167587476979742,186.6910041841004,186.5,186.5
F-24,ST-38A,1st,1,3.18232044198895,186.44007541503575,186.5,186.5
F-24,ST-38A,1st,1,3.197053406998158,185.9382178769065,186.5,186.5
F-24,ST-38A,1st,1,3.2117863720073663,185.68728910784185,186.5,186.5
F-24,ST-38A,1st,1,3.2265193370165743,185.4363603387772,186.5,186.5
F-24,ST-38A,1st,1,3.2412523020257824,185.4363603387772,186.5,186.5
F-24,ST-38A,1st,1,3.2559852670349905,185.1854315697125,186.5,186.5
F-24,ST-38A,1st,1,3.2707182320441985,184.43264526251855,186.5,186.5
F-24,ST-38A,1st,1,3.2854511970534066,183.9307877243893,186.5,186.5
F-24,ST-38A,1st,1,3.300184162062615,183.42893018626,186.5,186.5
F-24,ST-38A,1st,1,3.314917127071823,183.1780014171953,186.5,186.5
F-24,ST-38A,1st,1,3.3296500920810312,183.1780014171953,186.5,186.5
F-24,ST-38A,1st,1,3.3443830570902393,183.1780014171953,186.5,186.5
F-24,ST-38A,1st,1,3.3591160220994474,183.1780014171953,186.5,186.5
F-24,ST-38A,1st,1,3.373848987108655,183.42893018626,186.5,186.5
F-24,ST-38A,1st,1,3.3885819521178635,184.1817164934539,186.5,186.5
F-24,ST-38A,1st,1,3.4033149171270716,184.6835740315832,186.5,186.5
F-24,ST-38A,1st,1,3.4180478821362796,185.4363603387772,186.5,186.5
F-24,ST-38A,1st,1,3.4327808471454877,185.4363603387772,186.5,186.5
F-24,ST-38A,1st,1,3.447513812154696,185.4363603387772,186.5,186.5
F-24,ST-38A,1st,1,3.4622467771639043,185.4363603387772,186.5,186.5
F-24,ST-38A,1st,1,3.4769797421731123,185.4363603387772,186.5,186.5
F-24,ST-38A,1st,1,3.4917127071823204,185.1854315697125,186.5,186.5
F-24,ST-38A,1st,1,3.5064456721915285,184.93450280064783,186.5,186.5
F-24,ST-38A,1st,1,3.5211786372007365,184.6835740315832,186.5,186.5
F-24,ST-38A,1st,1,3.5359116022099446,184.43264526251855,186.5,186.5
F-24,ST-38A,1st,1,3.5506445672191527,184.1817164934539,186.5,186.5
F-24,ST-38A,1st,1,3.5653775322283607,183.42893018626,186.5,186.5
F-24,ST-38A,1st,1,3.580110497237569,182.1742863409367,186.5,186.5
F-24,ST-38A,1st,1,3.594843462246777,182.04882195640437,186.5,186.5
F-24,ST-38A,1st,1,3.609576427255985,181.9233575718721,186.5,186.5
F-24,ST-38A,1st,1,3.624309392265193,181.79789318733975,186.5,186.5
F-24,ST-38A,2nd,2,0.0,5.64589730395465,0.0,180.1
F-24,ST-38A,2nd,2,0.014732965009208,6.273219226616278,2.427114752362242,180.1
F-24,ST-38A,2nd,2,0.0294659300184161,6.273219226616278,4.832840274560156,180.1
F-24,ST-38A,2nd,2,0.0441988950276241,6.273219226616278,7.217458068814394,180.1
F-24,ST-38A,2nd,2,0.0589318600368322,6.273219226616278,9.581244719145957,180.1
F-24,ST-38A,2nd,2,0.0736648250460403,6.273219226616278,11.924471998317943,180.1
F-24,ST-38A,2nd,2,0.0883977900552483,7.276934302874882,14.247406971999114,180.1
F-24,ST-38A,2nd,2,0.1031307550644564,7.276934302874882,16.550312100232958,180.1
F-24,ST-38A,2nd,2,0.1178637200736645,7.276934302874882,18.83344533629306,180.1
F-24,ST-38A,2nd,2,0.1325966850828726,11.040865838844647,21.09706022300339,180.1
F-24,ST-38A,2nd,2,0.1473296500920811,11.040865838844647,23.34140598659867,180.1
F-24,ST-38A,2nd,2,0.1620626151012891,13.55015352949116,25.566727628197686,180.1
F-24,ST-38A,2nd,2,0.1767955801104972,13.55015352949116,27.773266012960992,180.1
F-24,ST-38A,2nd,2,0.1915285451197053,16.05944122013767,29.96125795699969,180.1
F-24,ST-38A,2nd,2,0.2062615101289133,18.56872891078418,32.1309363121023,180.1
F-24,ST-38A,2nd,2,0.2209944751381214,19.070586448913485,34.282530048343006,180.1
F-24,ST-38A,2nd,2,0.2357274401473295,23.336375523012553,36.41626433463263,180.1
F-24,ST-38A,2nd,2,0.2504604051565375,26.096591982723716,38.532360617272225,180.1
F-24,ST-38A,2nd,2,0.2651933701657456,29.860523518693483,40.63103669656658,180.1
F-24,ST-38A,2nd,2,0.2799263351749537,36.13374274530976,42.71250680155334,180.1
F-24,ST-38A,2nd,2,0.2946593001841617,39.39581674315023,44.776981662901655,180.1
F-24,ST-38A,2nd,2,0.3093922651933698,42.90881951005534,46.82466858403252,180.1
F-24,ST-38A,2nd,2,0.3241252302025783,42.90881951005534,48.85577151051104,180.1
F-24,ST-38A,2nd,2,0.3388581952117864,48.429252429477664,50.87049109775932,180.1
F-24,ST-38A,2nd,2,0.3535911602209944,48.429252429477664,52.86902477713787,180.1
F-24,ST-38A,2nd,2,0.3683241252302025,49.93482504386557,54.85156682044023,180.1
F-24,ST-38A,2nd,2,0.3830570902394106,52.44411273451208,56.81830840284579,180.1
F-24,ST-38A,2nd,2,0.3977900552486186,57.21175934674045,58.76943766437332,180.1
F-24,ST-38A,2nd,2,0.4125230202578267,58.46640319206371,60.705139769877,180.1
F-24,ST-38A,2nd,2,0.4272559852670348,59.72104703738697,62.62559696762466,180.1
F-24,ST-38A,2nd,2,0.4419889502762428,62.23033472803347,64.53098864649759,180.1
F-24,ST-38A,2nd,2,0.4567219152854509,66.49612380213254,66.42149139184949,180.1
F-24,ST-38A,2nd,2,0.471454880294659,66.49612380213254,68.29727904006086,180.1
F-24,ST-38A,2nd,2,0.4861878453038675,69.50726903090836,70.15852273182468,180.1
F-24,ST-38A,2nd,2,0.5009208103130756,69.50726903090836,72.00539096419703,180.1
F-24,ST-38A,2nd,2,0.5156537753222836,73.52212933594278,73.838049641447,180.1
F-24,ST-38A,2nd,2,0.5303867403314917,75.27863071939534,75.6566621247365,180.1
F-24,ST-38A,2nd,2,0.5451197053406998,76.5332745647186,77.46138928066284,180.1
F-24,ST-38A,2nd,2,0.5598526703499078,78.79163348630046,79.25238952869337,180.1
F-24,ST-38A,2nd,2,0.5745856353591159,80.29720610068836,81.02981888752186,180.1
F-24,ST-38A,2nd,2,0.589318600368324,82.05370748414092,82.79383102037504,180.1
F-24,ST-38A,2nd,2,0.604051565377532,83.55928009852882,84.54457727929727,180.1
F-24,ST-38A,2nd,2,0.6187845303867401,85.56671025104603,86.28220674843938,180.1
F-24,ST-38A,2nd,2,0.6335174953959481,90.3343568632744,88.00686628637855,180.1
F-24,ST-38A,2nd,2,0.6482504604051562,91.338071939533,89.71870056749407,180.1
F-24,ST-38A,2nd,2,0.6629834254143647,93.09457332298555,91.41785212242311,180.1
F-24,ST-38A,2nd,2,0.6777163904235728,95.35293224456744,93.1044613776209,180.1
F-24,ST-38A,2nd,2,0.6924493554327809,95.35293224456744,94.77866669404816,180.1
F-24,ST-38A,2nd,2,0.7071823204419889,98.36407747334324,96.44060440500787,180.1
F-24,ST-38A,2nd,2,0.721915285451197,99.1168637805372,98.0904088531534,180.1
F-24,ST-38A,2nd,2,0.736648250460405,101.1242939330544,99.72821242668914,180.1
F-24,ST-38A,2nd,2,0.7513812154696131,102.128009009313,101.35414559478389,180.1
F-24,ST-38A,2nd,2,0.7661141804788212,105.13915423808882,102.96833694221708,180.1
F-24,ST-38A,2nd,2,0.7808471454880292,108.65215700499394,104.57091320327707,180.1
F-24,ST-38A,2nd,2,0.7955801104972373,108.65215700499394,106.16199929493045,180.1
F-24,ST-38A,2nd,2,0.8103130755064454,108.65215700499394,107.74171834928013,180.1
F-24,ST-38A,2nd,2,0.8250460405156534,113.4198036172223,109.3101917453305,180.1
F-24,ST-38A,2nd,2,0.839779005524862,113.4198036172223,110.86753914007663,180.1
F-24,ST-38A,2nd,2,0.85451197053407,114.17258992441626,112.41387849893398,180.1
F-24,ST-38A,2nd,2,0.8692449355432781,115.17630500067486,113.94932612552536,180.1
F-24,ST-38A,2nd,2,0.8839779005524862,117.18373515319207,115.47399669084052,180.1
F-24,ST-38A,2nd,2,0.8987108655616942,120.6967379200972,116.98800326178394,180.1
F-24,ST-38A,2nd,2,0.9134438305709024,121.95138176542044,118.49145732912575,180.1
F-24,ST-38A,2nd,2,0.9281767955801103,121.95138176542044,119.98446883487001,180.1
F-24,ST-38A,2nd,2,0.9429097605893184,122.7041680726144,121.4671461990552,180.1
F-24,ST-38A,2nd,2,0.9576427255985264,122.7041680726144,122.93959634599925,180.1
F-24,ST-38A,2nd,2,0.9723756906077344,123.95881191793764,124.40192473000437,180.1
F-24,ST-38A,2nd,2,0.9871086556169426,123.95881191793764,125.85423536053274,180.1
F-24,ST-38A,2nd,2,1.001841620626151,126.46809960858415,127.29663082686712,180.1
F-24,ST-38A,2nd,2,1.0165745856353592,126.96995714671348,128.7292123222677,180.1
F-24,ST-38A,2nd,2,1.0313075506445673,131.48667498987717,130.1520796676379,180.1
F-24,ST-38A,2nd,2,1.046040515653775,134.497820218653,131.5653313347101,180.1
F-24,ST-38A,2nd,2,1.0607734806629834,134.74874898771765,132.96906446876304,180.1
F-24,ST-38A,2nd,2,1.0755064456721914,134.74874898771765,134.36337491088153,180.1
F-24,ST-38A,2nd,2,1.0902394106813995,138.5126805236874,135.74835721976984,180.1
F-24,ST-38A,2nd,2,1.1049723756906076,139.26546683088137,137.1241046931281,180.1
F-24,ST-38A,2nd,2,1.1197053406998156,140.52011067620464,138.49070938860322,180.1
F-24,ST-38A,2nd,2,1.1344383057090237,144.03311344310973,139.84826214432297,180.1
F-24,ST-38A,2nd,2,1.1491712707182318,145.287757288433,141.1968525990235,180.1
F-24,ST-38A,2nd,2,1.1639042357274398,145.287757288433,142.53656921177966,180.1
F-24,ST-38A,2nd,2,1.178637200736648,148.04797374814416,143.86749928134722,180.1
F-24,ST-38A,2nd,2,1.1933701657458564,148.80076005533812,145.18972896512534,180.1
F-24,ST-38A,2nd,2,1.2081031307550645,149.55354636253207,146.50334329774861,180.1
F-24,ST-38A,2nd,2,1.2228360957642723,150.80819020785532,147.80842620931713,180.1
F-24,ST-38A,2nd,2,1.2375690607734806,154.57212174382508,149.1050605432721,180.1
F-24,ST-38A,2nd,2,1.252302025782689,154.57212174382508,150.3933280739255,180.1
F-24,ST-38A,2nd,2,1.2670349907918967,154.57212174382508,151.67330952365162,180.1
F-24,ST-38A,2nd,2,1.2817679558011048,157.33233820353624,152.94508457974808,180.1
F-24,ST-38A,2nd,2,1.2965009208103129,158.0851245107302,154.20873191097314,180.1
F-24,ST-38A,2nd,2,1.311233885819521,159.0888395869888,155.46432918376715,180.1
F-24,ST-38A,2nd,2,1.325966850828729,162.35091358482927,156.7119530781653,180.1
F-24,ST-38A,2nd,2,1.340699815837937,163.60555743015252,157.95167930340762,180.1
F-24,ST-38A,2nd,2,1.3554327808471456,163.60555743015252,159.18358261325392,180.1
F-24,ST-38A,2nd,2,1.3701657458563536,163.60555743015252,160.40773682100942,180.1
F-24,ST-38A,2nd,2,1.3848987108655617,166.867631427993,161.62421481426802,180.1
F-24,ST-38A,2nd,2,1.3996316758747698,167.62041773518695,162.8330885693788,180.1
F-24,ST-38A,2nd,2,1.4143646408839778,168.12227527331623,164.03442916564214,180.1
F-24,ST-38A,2nd,2,1.429097605893186,172.13713557835067,165.2283067992415,180.1
F-24,ST-38A,2nd,2,1.443830570902394,172.13713557835067,166.41479079691595,180.1
F-24,ST-38A,2nd,2,1.458563535911602,172.13713557835067,167.59394962938,180.1
F-24,ST-38A,2nd,2,1.47329650092081,174.3954944999325,168.7658509244951,180.1
F-24,ST-38A,2nd,2,1.4880294659300182,174.89735203806185,169.93056148019897,180.1
F-24,ST-38A,2nd,2,1.5027624309392262,175.39920957619114,171.0881472771977,180.1
