model,tube_id,figure_id,specimen_id,stage,stage_index,soil_type,test_family,strain_confidence,full_curve_nrmse,strength_only_nrmse,shape_only_nrmse,eps_only_nrmse,lambda_only_nrmse
StateInteraction,ST-91,F-3,ST-91,single,1,MH,single_stage,template_axis,0.178513216143699,0.11677035087661781,0.06073405863378952,0.06525001865236908,0.03064565533648225
StateInteraction,ST-94,F-7,ST-94,single,1,MH,single_stage,high_tick_calibrated,0.24175736699374167,0.22378898529350993,0.03577503166780736,0.024865096642005487,0.054967931959676516
StateHistory,ST-114,F-15,ST-114B,single,1,SC,single_stage,high_tick_calibrated,0.11186205366299412,0.12009866328589237,0.02419832193465049,0.052855205581635124,0.05443841540339597
StateHistory,ST-116,F-16,ST-116E,single,1,SC,single_stage,high_tick_calibrated,0.046234494599560284,0.07973524452240485,0.10219600588700355,0.11448576649161034,0.03348547186333863
StateHistory,ST-124,F-9,ST-124,single,1,MH,single_stage,high_tick_calibrated,0.21573904252330536,0.14671818686856805,0.0689741963921493,0.08610780061106733,0.05515724830774188
StateHistory,ST-30,F-38,ST-30,1st,1,ML,multistage,template_axis,0.07522893393922377,0.14444903329140196,0.1677805922946274,0.1792714081147059,0.044282917337013235
StateHistory,ST-30,F-38,ST-30,2nd,2,ML,multistage,template_axis,0.17684783566336515,0.019052148917871662,0.19018885013665143,0.15405363525593588,0.040383641364384305
StateHistory,ST-30,F-38,ST-30,3rd,3,ML,multistage,template_axis,0.04909452616938535,0.06282669117815955,0.04458241217317676,0.10146834574198295,0.12128929511556706
StateHistory,ST-34,F-42,ST-34A,1st,1,ML,multistage,template_axis,0.0692906009112989,0.09561241650788024,0.09883028890563741,0.06477530209649925,0.05028797796262307
StateHistory,ST-34,F-42,ST-34A,2nd,2,ML,multistage,template_axis,0.18852014476941642,0.1417573621493634,0.06340634310673338,0.05611680615424914,0.046210258288621936
StateHistory,ST-34,F-42,ST-34A,3rd,3,ML,multistage,template_axis,0.12471787391115811,0.09983007287422087,0.04943671637347451,0.057129220846822246,0.05093647157755252
StateHistory,ST-34,F-43,ST-34B,1st,1,ML,multistage,template_axis,0.1475828459492294,0.07084196091917379,0.11561576560248796,0.06252240769551531,0.12592532611430032
StateHistory,ST-34,F-43,ST-34B,2nd,2,ML,multistage,template_axis,0.15101122670703643,0.11103346849297811,0.06921386252154543,0.08899428900974671,0.18972626180741814
StateHistory,ST-34,F-43,ST-34B,3rd,3,ML,multistage,template_axis,0.096023191108062,0.09048905723016938,0.03915181799216292,0.11119448449357804,0.13850975944536514
StateHistory,ST-36,F-2,ST-36,single,1,MH,single_stage,template_axis,0.051171245497925365,0.04419055709324064,0.08873127129264355,0.13956962736958012,0.05555572425346875
StateHistory,ST-37,F-22,ST-37A,1st,1,MH,multistage,template_axis,0.2399529133321789,0.1386497627773467,0.1390202916093541,0.05859451911927196,0.10513153961087567
StateHistory,ST-37,F-22,ST-37A,2nd,2,MH,multistage,template_axis,0.182166099469882,0.07324799997192454,0.12157355697891903,0.10375574017072389,0.0377405832659755
StateHistory,ST-37,F-23,ST-37B,1st,1,MH,multistage,template_axis,0.08731578000822579,0.055635925020948974,0.11655653421942566,0.10821946561303077,0.1792199120472565
StateHistory,ST-37,F-23,ST-37B,2nd,2,MH,multistage,template_axis,0.11174428102062085,0.038952133175434694,0.09349271990959054,0.08302496648105877,0.19837823408083657
StateHistory,ST-38,F-24,ST-38A,1st,1,MH,multistage,template_axis,0.09628809545029147,0.08577711481717544,0.12219069109911601,0.03286375671766973,0.11086894980184589
StateHistory,ST-38,F-24,ST-38A,2nd,2,MH,multistage,template_axis,0.20716809487651558,0.13708671771478304,0.1144058394922248,0.2000025284005181,0.21011022405654117
StateHistory,ST-38,F-25,ST-38B,1st,1,MH,multistage,template_axis,0.2786575478487326,0.28081976172736545,0.03198733714769702,0.03403809163564229,0.03312823011631419
StateHistory,ST-38,F-25,ST-38B,2nd,2,MH,multistage,template_axis,0.05578802669231234,0.0547242799319881,0.03834859671380079,0.08611217792644926,0.12752585584659448
StateHistory,ST-39,F-26,ST-39A,1st,1,MH,multistage,template_axis,0.06772990792541089,0.05279735372475492,0.03884218074976305,0.06633146450260376,0.06681655829180894
StateHistory,ST-39,F-26,ST-39A,2nd,2,MH,multistage,template_axis,0.1882681187485659,0.04840364185868979,0.14970105342691653,0.1252273838045943,0.05340617964635093
StateHistory,ST-39,F-27,ST-39B,1st,1,MH,multistage,template_axis,0.07624284060623447,0.028001460206344992,0.09816125684764888,0.2005337389486509,0.09616956924511438
StateHistory,ST-39,F-27,ST-39B,2nd,2,MH,multistage,template_axis,0.04068472334176031,0.06145780535571257,0.033878679092787724,0.07955987229459179,0.07834789231286246
StateHistory,ST-40,F-4,ST-40,single,1,MH,single_stage,high_tick_calibrated,0.14241684300020258,0.02416606453923978,0.1556738813716114,0.031803212477488026,0.12755682462142337
StateHistory,ST-42,F-5,ST-42,single,1,MH,single_stage,template_axis,0.27687010507066984,0.1418491272043139,0.12294917643416174,0.12780250364528833,0.033992504890968424
StateHistory,ST-43,F-6,ST-43,single,1,MH,single_stage,high_tick_calibrated,0.22788996564957492,0.16428615987192477,0.08491808956324338,0.08349975885510151,0.030890727605223565
StateHistory,ST-47,F-8,ST-47,single,1,MH,single_stage,high_tick_calibrated,0.04592366876373946,0.08571867751191121,0.08826296093975854,0.08034283857312942,0.01907966240447191
StateHistory,ST-49,F-28,ST-49A,1st,1,MH,multistage,template_axis,0.06738275101130736,0.038476598699590844,0.05585429066575864,0.09366722143364066,0.09610895690529143
StateHistory,ST-49,F-28,ST-49A,2nd,2,MH,multistage,template_axis,0.04941036854035163,0.005176801698698636,0.0496644423497937,0.04692361832602584,0.05330870768238626
StateHistory,ST-49,F-29,ST-49B,1st,1,MH,multistage,template_axis,0.18647568697252986,0.15346903148661392,0.053138200204939874,0.11504847887691548,0.12354945797185389
StateHistory,ST-49,F-29,ST-49B,2nd,2,MH,multistage,template_axis,0.07565288693095558,0.06468732547769189,0.04480941824568018,0.05300462793160056,0.06095529107279175
StateHistory,ST-49,F-29,ST-49B,3rd,3,MH,multistage,template_axis,0.1689062645055816,0.059075336908935225,0.12096142522035107,0.07368522318738312,0.07071023361532779
StateHistory,ST-50,F-10,ST-50,single,1,MH,single_stage,high_tick_calibrated,0.07276662768563598,0.02578597303270402,0.06322611490727549,0.0759031067140641,0.16984270821121614
StateHistory,ST-51,F-30,ST-51,1st,1,MH,multistage,template_axis,0.22370619165711222,0.021965506751456018,0.2108272145004221,0.11040970709952715,0.12805431116404556
StateHistory,ST-51,F-30,ST-51,2nd,2,MH,multistage,template_axis,0.08255798208264627,0.020282617084306502,0.07494645016180074,0.08832049085044637,0.16524073801108033
StateHistory,ST-52,F-31,ST-52,1st,1,MH,multistage,template_axis,0.07214851437096087,0.1094853855552522,0.10725356728197503,0.03166670225726915,0.09588928703711734
StateHistory,ST-52,F-31,ST-52,2nd,2,MH,multistage,template_axis,0.18889694922039466,0.11831757722499053,0.08438975671524628,0.07736516167652528,0.026492993678004974
StateHistory,ST-53,F-11,ST-53,single,1,MH,single_stage,high_tick_calibrated,0.2559726000674048,0.12345710178620006,0.12648079103773724,0.1014912601242777,0.0442946712506806
StateHistory,ST-54,F-12,ST-54,single,1,MH,single_stage,high_tick_calibrated,0.2678996056624814,0.10445042193790995,0.16086327359934563,0.13529758947785478,0.046884149018192406
StateHistory,ST-57,F-32,ST-57,1st,1,ML,multistage,template_axis,0.08096684350220244,0.013899865899522402,0.07077534436160884,0.027413090887509373,0.08138234647464648
StateHistory,ST-57,F-32,ST-57,2nd,2,ML,multistage,template_axis,0.13053944400520986,0.04364650610383357,0.16293729932483025,0.24261875297477573,0.08466114884798538
StateHistory,ST-57,F-32,ST-57,3rd,3,ML,multistage,template_axis,0.07199861842542528,0.09766103382686075,0.13510866135395802,0.31277795274147524,0.16206817959850098
StateHistory,ST-59,F-13,ST-59B,single,1,SC,single_stage,high_tick_calibrated,0.13936070241419832,0.1488522419972573,0.06045900289150029,0.1595397239791297,0.12428326177968049
StateHistory,ST-59,F-33,ST-59A,1st,1,SC,multistage,template_axis,0.2593088538438256,0.11625887981623746,0.13876285996492688,0.05584853977927408,0.17114314867630473
StateHistory,ST-59,F-33,ST-59A,2nd,2,SC,multistage,template_axis,0.23251692314422123,0.055218041809597614,0.19532204817204035,0.05293185386585892,0.17043258234252862
StateHistory,ST-60,F-14,ST-60,single,1,SC,single_stage,high_tick_calibrated,0.24248270916662784,0.16947901069390212,0.07280423860561075,0.12139738785331872,0.09450155707891769
StateHistory,ST-62,F-35,ST-62,1st,1,ML,multistage,template_axis,0.26069643772349765,0.24483307127465612,0.038620456807090524,0.06327741225859514,0.0696574020221775
StateHistory,ST-62,F-35,ST-62,2nd,2,ML,multistage,template_axis,0.16905990382330086,0.22821650209294472,0.0653128823822491,0.05486913254893077,0.06785596259761009
StateHistory,ST-64,F-36,ST-64,1st,1,ML,multistage,template_axis,0.03488592834985966,0.07165158290114886,0.06763349320668127,0.04953152457677736,0.04069296986058593
StateHistory,ST-64,F-36,ST-64,2nd,2,ML,multistage,template_axis,0.16891800606813856,0.16597462944234032,0.2713840948406639,0.307325731774535,0.06531188275926206
StateHistory,ST-65,F-17,ST-65A,single,1,ML,single_stage,template_axis,0.1699169128928764,0.14842537995198793,0.07201446391598136,0.13507272123302252,0.12299773520649956
StateHistory,ST-65,F-18,ST-65B,single,1,ML,single_stage,high_tick_calibrated,0.19504783073410417,0.13597457331067023,0.07745656187437133,0.14200209911416833,0.07030841157977112
StateHistory,ST-74,F-40,ST-74,1st,1,ML,multistage,template_axis,0.18397217272697658,0.03176248218759179,0.21587037285236693,0.19418366577324808,0.048392903433378466
StateHistory,ST-74,F-40,ST-74,2nd,2,ML,multistage,template_axis,0.05544467860000201,0.028866638240517623,0.05311049789255342,0.0705626133078588,0.06798944996233247
StateHistory,ST-75,F-19,ST-75,single,1,ML,single_stage,high_tick_calibrated,0.0946014228392327,0.0019363399918380126,0.09314722424326524,0.0653424052423409,0.04902917440450075
StateHistory,ST-77,F-20,ST-77,single,1,ML,single_stage,high_tick_calibrated,0.1972646107163095,0.00031146635158398853,0.1974586231181721,0.049083133647483145,0.14505110860238146
StateHistory,ST-79,F-44,ST-79A,1st,1,ML,multistage,template_axis,0.12716124239799542,0.08696883096251995,0.1961095166060809,0.15256429430912205,0.07391870909622594
StateHistory,ST-79,F-44,ST-79A,2nd,2,ML,multistage,template_axis,0.19637766368424564,0.18528434623514486,0.051725625246168715,0.047748051929819874,0.052530278579828546
StateHistory,ST-79,F-44,ST-79A,3rd,3,ML,multistage,template_axis,0.11874016693454992,0.13329442807579409,0.12918159396503937,0.03320617340679709,0.1196861141933844
StateHistory,ST-79,F-45,ST-79B,1st,1,ML,multistage,template_axis,0.2624995155273484,0.20503294093237245,0.0548181265157915,0.051546909592860984,0.03936863612782441
StateHistory,ST-79,F-45,ST-79B,2nd,2,ML,multistage,template_axis,0.08546400254097668,0.1661644348946014,0.14383197603148293,0.05359204254400824,0.151950918898151
StateHistory,ST-79,F-45,ST-79B,3rd,3,ML,multistage,template_axis,0.07467393841910078,0.027359297499452356,0.05520681712948422,0.11732017288856794,0.09850467828609753
StateHistory,ST-80,F-46,ST-80A,1st,1,ML,multistage,template_axis,0.09497952064445689,0.06257917504963738,0.1527321512688947,0.12713444500340268,0.039841423510939396
StateHistory,ST-80,F-46,ST-80A,2nd,2,ML,multistage,template_axis,0.15825270124338425,0.10017210729111237,0.0705630696132905,0.07271526014893212,0.04140682846577137
StateHistory,ST-80,F-46,ST-80A,3rd,3,ML,multistage,template_axis,0.12538839261476084,0.08843929119158982,0.05952830121357753,0.06620987837611429,0.057186720644307944
StateHistory,ST-80,F-47,ST-80B,1st,1,ML,multistage,template_axis,0.09756586009186179,0.053902893046957424,0.1495605141999957,0.14312803698695084,0.029094303079262966
StateHistory,ST-80,F-47,ST-80B,2nd,2,ML,multistage,template_axis,0.16908243148883545,0.04575073549171828,0.200505646493135,0.26066624712028824,0.05679346799389671
StateHistory,ST-80,F-47,ST-80B,3rd,3,ML,multistage,template_axis,0.039746000257248976,0.028315910086690536,0.058707844703348375,0.054886086809499565,0.05624445238756652
StateHistory,ST-80,F-47,ST-80B,4th,4,ML,multistage,template_axis,0.052220444331814275,0.12331268318302764,0.11645802081804414,0.24337386085722443,0.12098890774699275
StateHistory,ST-81,F-37,ST-81,1st,1,ML,multistage,template_axis,0.12368226171356347,0.014519563020681905,0.1145444148164278,0.042417162395283196,0.12014186172618295
StateHistory,ST-81,F-37,ST-81,2nd,2,ML,multistage,template_axis,0.08316675499717026,0.018931354281056616,0.08445027889410263,0.11786688293874271,0.11308788534759766
StateHistory,ST-81,F-37,ST-81,3rd,3,ML,multistage,template_axis,0.1772467641953984,0.00324761797937206,0.17482349545825332,0.033928453011267644,0.16531921378361805
StateHistory,ST-81,F-37,ST-81,4th,4,ML,multistage,template_axis,0.14423490568804517,0.005856254070960824,0.14050835111914212,0.03845174090371018,0.13505802419971047
StateHistory,ST-83,F-39,ST-83,1st,1,ML,multistage,template_axis,0.15867108747073155,0.15780668017204033,0.12345836199735413,0.07514457880766703,0.1323963787686302
StateHistory,ST-83,F-39,ST-83,2nd,2,ML,multistage,template_axis,0.09990789286243924,0.1088383518857976,0.027360924983323015,0.08953460645593103,0.136123504073654
StateHistory,ST-83,F-39,ST-83,3rd,3,ML,multistage,template_axis,0.1432918698231844,0.05453200441546517,0.0943048362738966,0.06034843646773022,0.051596441917370846
StateHistory,ST-85,F-21,ST-85,single,1,ML,single_stage,high_tick_calibrated,0.09930185858585916,0.046428992777502745,0.06478668572994159,0.130177987842128,0.08593808998935624
StateHistory,ST-87,F-41,ST-87,1st,1,ML,multistage,template_axis,0.12427642397078258,0.054560660526375516,0.1770848075174476,0.15908945325415527,0.042614808327310745
StateHistory,ST-87,F-41,ST-87,2nd,2,ML,multistage,template_axis,0.1603960502584622,0.11447766394483849,0.06078732284587557,0.05825669166978833,0.04591569532518967
StateHistory,ST-87,F-41,ST-87,3rd,3,ML,multistage,template_axis,0.13629048758709472,0.12858640251723627,0.041219196170212836,0.05652382297123809,0.06156925888752918
StateHistory,ST-91,F-3,ST-91,single,1,MH,single_stage,template_axis,0.16983353338424048,0.1745256473451103,0.029647360460939746,0.04457966551714388,0.040343124280315945
StateHistory,ST-94,F-7,ST-94,single,1,MH,single_stage,high_tick_calibrated,0.26047480670345546,0.20522143567436038,0.07861548165730224,0.05511047400632379,0.0329650354963378
